submission_id,term_id,slot_id,kind
53,1,18,AVAILABLE
53,1,19,AVAILABLE
53,1,20,AVAILABLE
54,1,1,AVAILABLE
54,1,2,AVAILABLE
54,1,3,AVAILABLE
54,1,4,AVAILABLE
54,1,5,AVAILABLE
54,1,6,AVAILABLE
54,1,7,AVAILABLE
54,1,8,AVAILABLE
54,1,9,AVAILABLE
54,1,10,AVAILABLE
54,1,11,AVAILABLE
54,1,12,AVAILABLE
54,1,13,AVAILABLE
54,1,14,AVAILABLE
54,1,15,AVAILABLE
54,1,16,AVAILABLE
54,1,17,AVAILABLE
54,1,18,AVAILABLE
54,1,19,AVAILABLE
54,1,20,AVAILABLE
55,1,1,AVAILABLE
55,1,2,AVAILABLE
55,1,3,AVAILABLE
55,1,4,AVAILABLE
55,1,5,AVAILABLE
55,1,6,AVAILABLE
55,1,7,AVAILABLE
55,1,8,AVAILABLE
55,1,9,AVAILABLE
55,1,10,AVAILABLE
55,1,11,AVAILABLE
55,1,12,AVAILABLE
55,1,13,AVAILABLE
55,1,14,AVAILABLE
55,1,15,AVAILABLE
55,1,16,AVAILABLE
55,1,17,AVAILABLE
55,1,18,AVAILABLE
55,1,19,AVAILABLE
55,1,20,AVAILABLE
56,1,1,AVAILABLE
56,1,2,AVAILABLE
56,1,3,AVAILABLE
56,1,4,AVAILABLE
56,1,5,AVAILABLE
56,1,6,AVAILABLE
56,1,7,AVAILABLE
56,1,8,AVAILABLE
56,1,9,AVAILABLE
56,1,10,AVAILABLE
56,1,11,AVAILABLE
56,1,12,AVAILABLE
56,1,13,AVAILABLE
56,1,14,AVAILABLE
56,1,15,AVAILABLE
56,1,16,AVAILABLE
56,1,17,AVAILABLE
56,1,18,AVAILABLE
56,1,19,AVAILABLE
56,1,20,AVAILABLE
57,1,1,AVAILABLE
57,1,2,AVAILABLE
57,1,3,AVAILABLE
57,1,4,AVAILABLE
57,1,5,AVAILABLE
57,1,6,AVAILABLE
57,1,7,AVAILABLE
57,1,8,AVAILABLE
57,1,9,AVAILABLE
57,1,10,AVAILABLE
57,1,11,AVAILABLE
57,1,12,AVAILABLE
57,1,13,AVAILABLE
57,1,14,AVAILABLE
57,1,15,AVAILABLE
57,1,16,AVAILABLE
57,1,17,AVAILABLE
57,1,18,AVAILABLE
57,1,19,AVAILABLE
57,1,20,AVAILABLE
58,1,1,AVAILABLE
58,1,2,AVAILABLE
58,1,3,AVAILABLE
58,1,4,AVAILABLE
58,1,5,AVAILABLE
58,1,6,AVAILABLE
58,1,7,AVAILABLE
58,1,8,AVAILABLE
58,1,9,AVAILABLE
58,1,10,AVAILABLE
58,1,11,AVAILABLE
58,1,12,AVAILABLE
58,1,13,AVAILABLE
58,1,14,AVAILABLE
58,1,15,AVAILABLE
58,1,16,AVAILABLE
58,1,17,AVAILABLE
58,1,18,AVAILABLE
58,1,19,AVAILABLE
58,1,20,AVAILABLE
59,1,1,AVAILABLE
59,1,2,AVAILABLE
59,1,3,AVAILABLE
59,1,4,AVAILABLE
59,1,5,AVAILABLE
59,1,6,AVAILABLE
59,1,7,AVAILABLE
59,1,8,AVAILABLE
59,1,9,AVAILABLE
59,1,10,AVAILABLE
59,1,11,AVAILABLE
59,1,12,AVAILABLE
59,1,13,AVAILABLE
59,1,14,AVAILABLE
59,1,15,AVAILABLE
59,1,16,AVAILABLE
59,1,17,AVAILABLE
59,1,18,AVAILABLE
59,1,19,AVAILABLE
59,1,20,AVAILABLE
